3019.3298969072166, 1705.552486187845
3016.1082474226805, 1669.6132596685081
3016.1082474226805, 1620.6261510128911
3019.3298969072166, 1538.1215469613257
3019.3298969072166, 1481.3996316758746
3028.994845360825, 1419.5211786372006
3035.438144329897, 1378.268876611418
3041.8814432989693, 1342.1731123388581
3048.3247422680406, 1300.9208103130754
3057.98969072165, 1249.355432780847
3064.432989690721, 1208.1031307550643
3074.0979381443294, 1153.9594843462246
3080.5412371134016, 1112.707182320442
3086.9845360824747, 1074.0331491712707
3093.427835051546, 1032.780847145488
3099.871134020619, 981.2154696132595
3106.3144329896904, 1032.780847145488
3112.7577319587626, 1074.0331491712707
3115.9793814432987, 1115.2854511970534
3122.422680412371, 1156.5377532228358
3132.0876288659792, 1215.8379373848984
3138.5309278350514, 1254.5119705340699
3148.1958762886597, 1316.3904235727439
3161.082474226804, 1393.7384898710866
3167.5257731958764, 1453.0386740331492
3180.4123711340208, 1548.4346224677715
3183.634020618557, 1605.1565377532227
3183.634020618557, 1667.0349907918967
3183.634020618557, 1705.1307550644565
