600, -3.308823529411484
600, 1705.9411764705883
2816.3758389261748, 1705.3676470588236
2816.3758389261748, 1489.3382352941178
2816.3758389261748, 1458.4558823529412
2806.7114093959726, 1455.8823529411766
2806.7114093959726, 1440.4411764705883
2803.4899328859065, 1399.2647058823532
2755.1677852348994, 1386.3970588235295
2751.9463087248323, 1373.5294117647059
2745.503355704698, 1355.5147058823532
2729.3959731543628, 1345.2205882352941
2716.5100671140945, 1337.5
2697.181208053691, 1322.0588235294117
2690.738255033558, 1306.6176470588236
2684.2953020134228, 1288.6029411764707
2671.4093959731545, 1275.735294117647
2661.7449664429532, 1247.4264705882354
2655.302013422819, 1234.5588235294117
2648.859060402685, 1219.1176470588236
2645.637583892618, 1206.25
2639.194630872483, 1180.5147058823532
2632.7516778523495, 1149.6323529411766
2626.3087248322145, 1111.0294117647059
2623.0872483221474, 1080.1470588235295
2619.865771812081, 1051.8382352941178
2616.6442953020132, 1018.3823529411766
2613.422818791946, 964.3382352941178
2606.979865771813, 918.014705882353
2603.758389261745, 866.544117647059
2600.536912751678, 797.0588235294119
2600.536912751678, 732.7205882352941
2597.3154362416108, 627.2058823529414
2594.0939597315437, 506.25
2594.0939597315437, 351.8382352941178
2594.0939597315437, 163.97058823529414
2594.0939597315437, -0.7352941176470722
