603.0927835051548, 1.4732965009209238
599.8711340206187, 1705.552486187845
2816.365979381443, 1705.1307550644565
2816.365979381443, 1558.747697974217
2816.365979381443, 1404.0515653775321
2797.0360824742265, 1321.5469613259668
2777.70618556701, 1257.0902394106813
2761.5979381443303, 1208.1031307550643
2742.2680412371137, 1151.3812154696132
2722.938144329897, 1097.2375690607732
2710.0515463917527, 1061.1418047882134
2700.3865979381444, 1032.780847145488
2690.721649484536, 999.2633517495395
2684.278350515464, 952.854511970534
2674.6134020618556, 901.2891344383057
2668.1701030927834, 862.6151012891344
2658.505154639175, 813.6279926335176
2648.8402061855677, 746.5930018416204
2642.3969072164946, 702.7624309392265
2635.9536082474224, 651.1970534069983
2629.51030927835, 602.209944751381
2626.288659793814, 555.8011049723759
2619.845360824743, 514.548802946593
2613.4020618556697, 450.09208103130754
2606.9587628865984, 367.5874769797422
2603.7371134020623, 285.0828729281768
2600.515463917526, 228.36095764272545
2597.293814432989, 179.37384898710866
2594.072164948453, 114.91712707182342
2594.072164948453, 32.41252302025782
2594.072164948453, -1.1049723756905223
