600.0, 30.0 
627.1739130434783, 23.8358932503176
748.9130434782608, 12.097029244727985
878.2608695652173, 6.382011938813231
1015.217391304348, 3.432829909736514
1159.7826086956525, 1.9194576814238993
1327.1739130434785, 1.0942601638714273
1494.5652173913045, 0.6238248010488342
1677.1739130434785, 0.3625938851567132
1859.782608695652, 0.2190836146785358
2050, 0.12983253244063125
2247.826086956522, 0.07844638774773649
2445.6521739130435, 0.04832570113066813
2643.4782608695655, 0.029770311378525444
2848.913043478261, 0.018339546428472204
3046.7391304347825, 0.011297797961384557
3252.1739130434785, 0.007096019640472465
3457.6086956521744, 0.004456930006190357
3670.6521739130435, 0.0027993475337615243
3883.6956521739135, 0.0017582386539372664
4096.739130434782, 0.0011043298936324495
4302.173913043478, 0.0007071892084314062
4515.217391304348, 0.0004441775759941493
4720.652173913044, 0.0002789829322390951
4933.695652173914, 0.0001752260372589116
5139.13043478261, 0.00011221100080710528
5359.782608695652, 0.00007185752128564925
5565.217391304348, 0.000045132899712091
5763.04347826087, 0.00002780343474400273
5960.869565217392, 0.0000171278820659716
