3019.3288590604025, 1705.3676470588236
3016.1073825503363, 1563.9705882352941
3025.7718120805375, 1553.6764705882354
3028.9932885906046, 1543.3823529411766
3038.657718120806, 1533.0882352941178
3045.100671140939, 1520.2205882352941
3048.322147651007, 1507.3529411764707
3064.4295302013425, 1497.058823529412
3080.536912751678, 1484.1911764705883
3093.422818791946, 1479.044117647059
3099.865771812081, 1466.1764705882354
3103.0872483221474, 1481.6176470588236
3109.5302013422825, 1497.058823529412
3115.9731543624157, 1512.5
3128.859060402685, 1527.9411764705883
3132.080536912752, 1538.2352941176473
3148.1879194630874, 1548.5294117647059
3151.4093959731545, 1558.8235294117649
3151.4093959731545, 1569.1176470588236
3157.8523489932895, 1579.4117647058824
3157.8523489932895, 1587.1323529411766
3183.624161073826, 1600
3183.624161073826, 1705.3676470588236
