0.4029126213592233, 4.926020408163265
0.4514563106796116, 3.380102040816327
0.5, 2.4158163265306127
0.5509708737864077, 1.7500000000000004
0.6019417475728155, 1.3214285714285716
0.6529126213592233, 0.9923469387755111
0.7014563106796116, 0.7704081632653068
0.75, 0.6020408163265305
0.8009708737864077, 0.47959183673469497
0.8519417475728155, 0.387755102040817
0.9004854368932038, 0.31122448979591866
0.9514563106796116, 0.25765306122448983
1, 0.2040816326530619
1.0509708737864076, 0.17346938775510257
1.099514563106796, 0.14285714285714324
1.1504854368932038, 0.11989795918367374
1.1990291262135921, 0.09693877551020424
1.25, 0.08163265306122547
1.3009708737864076, 0.07397959183673475
1.3519417475728155, 0.05867346938775597
1.400485436893204, 0.05102040816326525
1.4490291262135921, 0.04336734693877631
1.5, 0.05102040816326525
1.5509708737864076, 0.04336734693877631
1.6019417475728155, 0.035714285714286476
1.7014563106796117, 0.035714285714286476
1.8033980582524272, 0.028061224489796643
1.9004854368932038, 0.02040816326530681
